q2_min,q2_max,q2_center,central,sigma,lower,upper
1.1,2.0,1.55,2.8750914473916803e-08,1.8468136442305584e-09,2.6904100829686245e-08,3.059772811814736e-08
2.0,3.0,2.5,3.1810192752318014e-08,1.9703585168957246e-09,2.983983423542229e-08,3.378055126921374e-08
3.0,4.0,3.5,3.1659616775307326e-08,1.9069672860441723e-09,2.9752649489263154e-08,3.3566584061351495e-08
4.0,5.0,4.5,3.1461700579156605e-08,1.862802025469792e-09,2.9598898553686813e-08,3.3324502604626394e-08
5.0,6.0,5.5,3.119646574442232e-08,1.8335847268925558e-09,2.9362881017529765e-08,3.3030050471314875e-08
6.0,7.0,6.5,3.0850742003574426e-08,1.8146332435969611e-09,2.9036108759977466e-08,3.2665375247171386e-08
7.0,8.0,7.5,3.041329977557637e-08,1.8010801348547287e-09,2.861221964072164e-08,3.22143799104311e-08
15.0,16.0,15.5,2.0521804427316476e-08,1.263989479233375e-09,1.92578149480831e-08,2.178579390654985e-08
16.0,17.0,16.5,1.887868532647378e-08,1.1681547341695138e-09,1.7710530592304267e-08,2.0046840060643293e-08
17.0,18.0,17.5,1.6845923826939747e-08,1.048570021020304e-09,1.5797353805919443e-08,1.789449384796005e-08
18.0,19.0,18.5,1.4384887253805007e-08,9.041929919427439e-10,1.3480694261862262e-08,1.528908024574775e-08
19.0,20.0,19.5,1.1461689603653009e-08,7.328742294827616e-10,1.0728815374170247e-08,1.2194563833135771e-08
20.0,21.0,20.5,8.07371533328968e-09,5.310954567495436e-10,7.542619876540137e-09,8.604810790039224e-09
21.0,22.0,21.5,4.337171296009732e-09,2.975974525243403e-10,4.039573843485392e-09,4.634768748534073e-09
