q2_min,q2_max,q2_center,central,sigma,lower,upper
1.1,2.0,1.55,3.6888655679347317e-08,7.543747189078577e-09,2.9344908490268738e-08,4.4432402868425895e-08
2.0,3.0,2.5,3.918135291597239e-08,7.807280738964116e-09,3.137407217700827e-08,4.6988633654936506e-08
3.0,4.0,3.5,4.048630070975453e-08,7.644681041589467e-09,3.284161966816506e-08,4.8130981751344e-08
4.0,5.0,4.5,4.2847583896681814e-08,7.856121687863968e-09,3.499146220881785e-08,5.070370558454578e-08
5.0,6.0,5.5,4.5617185441669614e-08,8.439011922975573e-09,3.717817351869404e-08,5.405619736464519e-08
6.0,7.0,6.5,4.853262012669018e-08,9.377247690589578e-09,3.9155372436100606e-08,5.790986781727976e-08
7.0,8.0,7.5,5.1451614533455916e-08,1.0642331292905867e-08,4.080928324055005e-08,6.209394582636178e-08
15.0,16.0,15.5,6.030996254204628e-08,2.5950237559027296e-08,3.435972498301898e-08,8.626020010107357e-08
16.0,17.0,16.5,5.68736158749745e-08,2.7723619133210375e-08,2.9149996741764128e-08,8.459723500818488e-08
17.0,18.0,17.5,4.9826822811800204e-08,2.7637104378828148e-08,2.2189718432972056e-08,7.746392719062835e-08
18.0,19.0,18.5,3.496584610296736e-08,2.211631094182351e-08,1.2849535161143846e-08,5.708215704479087e-08
