q2_min,q2_max,q2_center,central,sigma,lower,upper
1.1,2.0,1.55,3.129267694882204e-08,2.0027872721632302e-09,2.928988967665881e-08,3.329546422098527e-08
2.0,3.0,2.5,3.4741853785734275e-08,2.140707662831929e-09,3.2601146122902345e-08,3.6882561448566205e-08
3.0,4.0,3.5,3.457742121629903e-08,2.0719697370630724e-09,3.250545147923596e-08,3.66493909533621e-08
4.0,5.0,4.5,3.4321344341168484e-08,2.0228941292819537e-09,3.229845021188653e-08,3.634423847045044e-08
5.0,6.0,5.5,3.398449127698752e-08,1.989849928111428e-09,3.1994641348876093e-08,3.5974341205098944e-08
6.0,7.0,6.5,3.356432494746197e-08,1.9680825742775434e-09,3.1596242373184424e-08,3.553240752173952e-08
7.0,8.0,7.5,3.3052405402045476e-08,1.9524051586489178e-09,3.110000024339656e-08,3.500481056069439e-08
15.0,16.0,15.5,2.2239163282135872e-08,1.3697751578505515e-09,2.086938812428532e-08,2.3608938439986424e-08
16.0,17.0,16.5,2.047607674728111e-08,1.2670077246558871e-09,1.9209069022625225e-08,2.1743084471936998e-08
17.0,18.0,17.5,1.8293892890144337e-08,1.1387129094596486e-09,1.715517998068469e-08,1.9432605799603985e-08
18.0,19.0,18.5,1.565080116537199e-08,9.837842283513423e-10,1.4667016937020649e-08,1.6634585393723334e-08
19.0,20.0,19.5,1.250948522308291e-08,7.999002166601234e-10,1.1709585006422787e-08,1.3309385439743035e-08
20.0,21.0,20.5,8.86458401150069e-09,5.831666173575682e-10,8.281417394143122e-09,9.44775062885826e-09
21.0,22.0,21.5,4.833079536898641e-09,3.317140318022626e-10,4.501365505096378e-09,5.164793568700904e-09
