q2_min,q2_max,q2_center,central,sigma,lower,upper
1.1,2.0,1.55,4.012449437169738e-08,8.182180207947743e-09,3.194231416374964e-08,4.8306674579645126e-08
2.0,3.0,2.5,4.278569293572328e-08,8.489398245035467e-09,3.429629469068781e-08,5.1275091180758743e-08
3.0,4.0,3.5,4.418699562124662e-08,8.311635866546662e-09,3.587535975469996e-08,5.249863148779328e-08
4.0,5.0,4.5,4.667607205410004e-08,8.533088655873726e-09,3.814298339822631e-08,5.5209160709973765e-08
5.0,6.0,5.5,4.9596336663117e-08,9.155966684519376e-09,4.0440369978597624e-08,5.875230334763637e-08
6.0,7.0,6.5,5.267939544164631e-08,1.0163729707827803e-08,4.251566573381851e-08,6.284312514947411e-08
7.0,8.0,7.5,5.577597098701304e-08,1.152533889078438e-08,4.4250632096228666e-08,6.730130987779742e-08
15.0,16.0,15.5,6.511159878498298e-08,2.8014370131639495e-08,3.709722865334349e-08,9.312596891662247e-08
16.0,17.0,16.5,6.138707055946011e-08,2.9922155254873684e-08,3.1464915304586424e-08,9.130922581433379e-08
17.0,18.0,17.5,5.375349680255715e-08,2.981400059096793e-08,2.393949621158922e-08,8.356749739352507e-08
18.0,19.0,18.5,3.763841024330878e-08,2.3805081279259662e-08,1.3833328964049117e-08,6.144349152256844e-08
